Id,y
1,-65
2,-65
3,-86
4,106
5,-233
6,-65
7,106
8,-86
9,-65
10,80
11,106
12,58
13,-233
14,-65
15,-233
16,106
17,-65
18,58
19,234
20,106
21,80
22,234
23,234
24,-65
25,-86
26,-86
27,106
28,-65
29,80
30,80
31,234
32,234
33,-65
34,106
35,-65
36,106
37,-65
38,234
39,-47
40,-47
41,-233
42,58
43,-65
44,58
45,-233
46,-65
47,80
48,-86
49,-65
50,-65
51,-65
52,-86
53,234
54,58
55,234
56,-65
57,-65
58,-65
59,-47
60,-233
61,106
62,-65
63,234
64,-65
65,-65
66,-233
67,-47
68,-86
69,234
70,80
71,-86
72,234
73,-47
74,106
75,234
76,-65
77,-86
78,58
79,234
80,80
81,106
82,80
83,234
84,106
85,234
86,-233
87,234
88,-86
89,106
90,-233
91,-65
92,80
93,-47
94,-47
95,234
96,-233
97,106
98,-47
99,-233
100,80
101,234
102,-65
103,-65
104,106
105,-233
106,58
107,106
108,234
109,-47
110,106
111,-65
112,-233
113,-233
114,234
115,234
116,80
117,80
118,-86
119,106
120,-65
121,-47
122,-65
123,80
124,-233
125,234
126,234
127,106
128,-233
129,-65
130,58
131,-86
132,106
133,-233
134,-65
135,58
136,106
137,-86
138,234
139,106
140,-86
141,-233
142,-65
143,-86
144,-233
145,234
146,-233
147,-65
148,-86
149,234
150,234
151,-233
152,-65
153,-47
154,-47
155,-233
156,80
157,234
158,-86
159,-65
160,-65
161,234
162,-65
163,-65
164,-65
165,-65
166,58
167,234
168,106
169,234
170,-47
171,-65
172,-65
173,234
174,234
175,-47
176,58
177,-65
178,-65
179,-86
180,58
181,80
182,-47
183,106
184,58
185,-233
186,-65
187,234
188,234
189,234
190,-233
191,234
192,106
193,-65
194,80
195,106
196,-65
197,80
198,80
199,-65
200,-233
201,-65
202,58
203,234
204,106
205,-233
206,106
207,234
208,-65
209,-233
210,-86
211,80
212,-47
213,106
214,-65
215,-233
216,-47
217,80
218,-86
219,106
220,-65
221,-233
222,-65
223,-47
224,234
225,234
226,-233
227,-65
228,234
229,80
230,-86
231,-65
232,106
233,80
234,234
235,106
236,58
237,-65
238,234
239,106
240,-47
241,-86
242,-65
243,-65
244,-65
245,-65
246,80
247,58
248,234
249,-47
250,58
251,234
252,58
253,58
254,58
255,-86
256,-47
257,-233
258,106
259,-233
260,234
261,234
262,-65
263,-65
264,234
265,58
266,-233
267,-86
268,106
269,-65
270,106
271,58
272,-65
273,-65
274,-47
275,-86
276,106
277,-233
278,-65
279,106
280,-65
281,-47
282,-233
283,58
284,-47
285,-233
286,234
287,106
288,-233
289,106
290,58
291,106
292,-233
293,-65
294,234
295,58
296,-233
297,106
298,80
299,106
300,-47
301,-65
302,234
303,-233
304,106
305,-233
306,-233
307,234
308,80
309,106
310,106
311,234
312,-65
313,234
314,-233
315,106
316,-65
317,-65
318,-233
319,234
320,-65
321,80
322,106
323,234
324,58
325,-233
326,80
327,-86
328,80
329,234
330,234
331,106
332,234
333,80
334,-86
335,-233
336,-47
337,-47
338,-65
339,-86
340,234
341,234
342,-86
343,106
344,-65
345,-86
346,58
347,-65
348,-65
349,-233
350,-233
351,-86
352,106
353,80
354,-86
355,234
356,58
357,58
358,234
359,234
360,106
361,106
362,106
363,-65
364,80
365,234
366,106
367,-65
368,58
369,-65
370,106
371,58
372,-233
373,106
374,80
375,-233
376,106
377,-47
378,80
379,234
380,-233
381,106
382,80
383,80
384,-47
385,-47
386,106
387,-233
388,-233
389,-65
390,234
391,-233
392,106
393,234
394,234
395,-233
396,106
397,-65
398,-65
399,-86
400,234
401,58
402,-233
403,234
404,234
405,-47
406,58
407,234
408,80
409,106
410,-65
411,-233
412,234
413,58
414,-233
415,-233
416,234
417,-233
418,58
419,106
420,106
421,-233
422,106
423,58
424,-233
425,234
426,-233
427,-65
428,234
429,234
430,-47
431,-65
432,-233
433,-86
434,80
435,-86
436,-65
437,80
438,106
439,-65
440,-233
441,-65
442,58
443,106
444,106
445,234
446,-65
447,-65
448,106
449,106
450,-233
451,-233
452,-233
453,106
454,80
455,-65
456,234
457,-65
458,58
459,58
460,-233
461,-86
462,80
463,234
464,234
465,58
466,-65
467,-65
468,106
469,-233
470,234
471,-47
472,-65
473,-86
474,-233
475,58
476,-233
477,-47
478,234
479,-65
480,106
481,-233
482,-65
483,234
484,-65
485,-65
486,106
487,-47
488,-65
489,-233
490,-47
491,-65
492,-233
493,-47
494,80
495,106
496,-86
497,-233
498,-65
499,-233
500,106
501,-233
502,106
503,234
504,234
505,106
506,234
507,-65
508,80
509,-47
510,-233
511,-65
512,234
513,58
514,106
515,-65
516,-65
517,58
518,-86
519,58
520,106
521,106
522,-65
523,-86
524,106
525,80
526,-65
527,-233
528,234
529,106
530,-65
531,234
532,106
533,-65
534,-65
535,58
536,106
537,-65
538,-86
539,80
540,80
541,80
542,234
543,-86
544,58
545,58
546,106
547,-65
548,106
549,106
550,-65
551,106
552,58
553,-65
554,234
555,-65
556,106
557,-233
558,-233
559,58
560,80
561,80
562,234
563,80
564,-65
565,234
566,-65
567,-65
568,-233
569,80
570,58
571,-86
572,80
573,-65
574,106
575,234
576,-86
577,106
