Id,y
45324,3
45325,3
45326,3
45327,3
45328,3
45329,3
45330,2
45331,1
45332,3
45333,2
45334,3
45335,3
45336,3
45337,3
45338,3
45339,3
45340,2
45341,3
45342,3
45343,3
45344,3
45345,3
45346,2
45347,3
45348,3
45349,2
45350,3
45351,3
45352,3
45353,3
45354,3
45355,3
45356,3
45357,2
45358,3
45359,3
45360,3
45361,2
45362,2
45363,2
45364,2
45365,2
45366,3
45367,3
45368,3
45369,3
45370,3
45371,3
45372,3
45373,2
45374,3
45375,3
45376,3
45377,2
45378,2
45379,2
45380,3
45381,3
45382,3
45383,3
45384,2
45385,3
45386,3
45387,3
45388,3
45389,3
45390,3
45391,3
45392,3
45393,3
45394,3
45395,2
45396,3
45397,3
45398,2
45399,3
45400,3
45401,3
45402,1
45403,3
45404,3
45405,3
45406,3
45407,3
45408,3
45409,2
45410,3
45411,3
45412,3
45413,3
45414,3
45415,2
45416,3
45417,3
45418,3
45419,3
45420,3
45421,3
45422,3
45423,1
45424,3
45425,3
45426,1
45427,3
45428,2
45429,1
45430,2
45431,2
45432,3
45433,3
45434,3
45435,3
45436,3
45437,3
45438,3
45439,3
45440,3
45441,3
45442,3
45443,3
45444,2
45445,3
45446,3
45447,3
45448,3
45449,1
45450,2
45451,3
45452,1
45453,2
45454,3
45455,3
45456,3
45457,3
45458,3
45459,3
45460,3
45461,3
45462,3
45463,3
45464,3
45465,3
45466,2
45467,3
45468,3
45469,3
45470,3
45471,3
45472,3
45473,3
45474,3
45475,2
45476,3
45477,3
45478,3
45479,3
45480,3
45481,3
45482,3
45483,3
45484,2
45485,3
45486,3
45487,3
45488,3
45489,2
45490,3
45491,3
45492,3
45493,2
45494,2
45495,3
45496,3
45497,2
45498,3
45499,2
45500,2
45501,3
45502,3
45503,3
45504,3
45505,3
45506,3
45507,3
45508,3
45509,3
45510,3
45511,3
45512,3
45513,3
45514,3
45515,3
45516,3
45517,3
45518,3
45519,3
45520,3
45521,3
45522,3
45523,3
45524,3
45525,3
45526,3
45527,2
45528,3
45529,1
45530,3
45531,3
45532,3
45533,3
45534,2
45535,3
45536,3
45537,3
45538,3
45539,3
45540,2
45541,1
45542,3
45543,3
45544,3
45545,3
45546,3
45547,2
45548,3
45549,3
45550,2
45551,3
45552,3
45553,2
45554,3
45555,3
45556,3
45557,3
45558,2
45559,3
45560,3
45561,3
45562,3
45563,3
45564,3
45565,3
45566,3
45567,3
45568,3
45569,3
45570,3
45571,3
45572,3
45573,3
45574,3
45575,3
45576,3
45577,3
45578,2
45579,3
45580,3
45581,3
45582,1
45583,2
45584,3
45585,3
45586,3
45587,3
45588,3
45589,3
45590,3
45591,2
45592,3
45593,3
45594,2
45595,3
45596,3
45597,3
45598,3
45599,2
45600,3
45601,3
45602,3
45603,3
45604,2
45605,3
45606,3
45607,3
45608,2
45609,3
45610,2
45611,3
45612,3
45613,3
45614,2
45615,3
45616,3
45617,3
45618,2
45619,3
45620,1
45621,1
45622,3
45623,3
45624,3
45625,3
45626,3
45627,3
45628,2
45629,3
45630,3
45631,3
45632,3
45633,3
45634,3
45635,3
45636,3
45637,2
45638,3
45639,3
45640,2
45641,3
45642,3
45643,2
45644,2
45645,3
45646,3
45647,3
45648,3
45649,3
45650,3
45651,2
45652,3
45653,3
45654,3
45655,3
45656,1
45657,3
45658,3
45659,3
45660,3
45661,2
45662,3
45663,1
45664,3
45665,3
45666,2
45667,3
45668,3
45669,3
45670,2
45671,3
45672,2
45673,3
45674,3
45675,3
45676,3
45677,3
45678,2
45679,3
45680,3
45681,3
45682,3
45683,3
45684,3
45685,3
45686,3
45687,3
45688,3
45689,3
45690,3
45691,3
45692,3
45693,1
45694,2
45695,3
45696,3
45697,3
45698,3
45699,2
45700,3
45701,3
45702,3
45703,3
45704,3
45705,3
45706,3
45707,1
45708,3
45709,3
45710,3
45711,3
45712,3
45713,3
45714,3
45715,3
45716,3
45717,3
45718,3
45719,3
45720,3
45721,3
45722,3
45723,3
45724,2
45725,3
45726,3
45727,3
45728,3
45729,3
45730,3
45731,3
45732,3
45733,2
45734,3
45735,2
45736,3
45737,3
45738,3
45739,3
45740,1
45741,3
45742,3
45743,3
45744,3
45745,3
45746,3
45747,3
45748,3
45749,3
45750,3
45751,3
45752,2
45753,3
45754,3
45755,3
45756,3
45757,3
45758,3
45759,3
45760,3
45761,3
45762,2
45763,3
45764,3
45765,3
45766,1
45767,3
45768,3
45769,1
45770,3
45771,3
45772,2
45773,3
45774,3
45775,2
45776,3
45777,3
45778,3
45779,2
45780,3
45781,3
45782,3
45783,3
45784,3
45785,3
45786,3
45787,3
45788,3
45789,3
45790,3
45791,3
45792,3
45793,3
45794,3
45795,3
45796,3
45797,3
45798,3
45799,2
45800,3
45801,3
45802,3
45803,3
45804,3
45805,2
45806,3
45807,3
45808,3
45809,3
45810,3
45811,3
45812,3
45813,3
45814,3
45815,3
45816,3
45817,3
45818,3
45819,3
45820,3
45821,3
45822,3
45823,3
45824,3
45825,3
45826,3
45827,3
45828,3
45829,2
45830,3
45831,3
45832,3
45833,3
45834,3
45835,3
45836,3
45837,3
45838,3
45839,3
45840,1
45841,3
45842,2
45843,3
45844,3
45845,3
45846,3
45847,3
45848,3
45849,2
45850,3
45851,3
45852,3
45853,3
45854,3
45855,3
45856,3
45857,3
45858,3
45859,3
45860,3
45861,3
45862,3
45863,1
45864,3
45865,3
45866,3
45867,3
45868,3
45869,3
45870,3
45871,3
45872,3
45873,3
45874,2
45875,3
45876,3
45877,3
45878,3
45879,3
45880,2
45881,3
45882,3
45883,3
45884,1
45885,3
45886,3
45887,2
45888,3
45889,3
45890,3
45891,2
45892,3
45893,3
45894,2
45895,3
45896,3
45897,2
45898,3
45899,3
45900,2
45901,2
45902,3
45903,3
45904,3
45905,3
45906,3
45907,3
45908,3
45909,3
45910,3
45911,3
45912,2
45913,3
45914,3
45915,3
45916,3
45917,2
45918,3
45919,3
45920,3
45921,3
45922,3
45923,3
45924,2
45925,3
45926,3
45927,3
45928,3
45929,3
45930,3
45931,2
45932,3
45933,2
45934,3
45935,3
45936,3
45937,3
45938,3
45939,1
45940,2
45941,3
45942,3
45943,3
45944,3
45945,3
45946,3
45947,2
45948,3
45949,3
45950,2
45951,3
45952,3
45953,3
45954,3
45955,3
45956,3
45957,2
45958,3
45959,3
45960,3
45961,3
45962,3
45963,3
45964,3
45965,3
45966,3
45967,3
45968,2
45969,3
45970,3
45971,3
45972,2
45973,3
45974,3
45975,3
45976,3
45977,3
45978,3
45979,3
45980,3
45981,3
45982,3
45983,3
45984,3
45985,3
45986,3
